method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
head_tail,False,instruction,end,128,4,1.0,0,1.0,0.2879848011155662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.7734375,1507.0,7.8125,0.679767,0.69937355,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
llmlingua_queryless,False,instruction,end,128,4,1.0,0,0.9821428571428572,0.27395340587477734,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.9821428571428572,1.0,1.0,0.75,1.0,1.0,0.75,,,0.0,0.25,13.574135317624362,1518.0,7.8337104070177555,151.4974235,153.89792045000002,120.5,0,1193.2021484375,1379.0,0.0,59.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
naive_first_n,False,instruction,end,128,4,1.0,0,0.08928571428571427,0.024333699125654744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.7734375,1507.0,0.6975446428571429,0.46523400000000004,0.4792209,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua2,False,instruction,end,128,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.823728735947982,1426.0,0.0,84.3379535,84.90644595,211.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,instruction,end,256,4,1.0,0,1.0,0.16749786307508535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.4243940095723335,1380.5,3.925428439092172,26.1283335,27.82016265,255.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua_queryless,False,instruction,end,256,4,1.0,0,0.9821428571428572,0.16089481294388958,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.9821428571428572,1.0,1.0,0.75,1.0,1.0,0.75,,,0.0,0.25,7.258731346221994,1418.5,4.264735548736314,156.058277,158.51129889999999,225.5,0,1193.2021484375,1380.0,0.0,61.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
head_tail,False,instruction,end,256,4,1.0,0,1.0,0.15199495731410625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,6.38671875,1379.0,3.910079656862745,0.8131185000000001,0.8659692999999999,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,instruction,end,256,4,1.0,0,0.14285714285714285,0.020468676785977576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.38671875,1379.0,0.5580357142857143,0.5583055,0.5955026499999999,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua2,False,instruction,end,256,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,6.500692307692308,1387.5,0.0,84.5959345,85.54068600000001,251.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,instruction,end,512,4,1.0,0,0.9821428571428572,0.08619543531670895,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.9821428571428572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.7654767404197926,1214.0,2.2690258447761575,168.8981,169.7718991,434.0,0,1193.2021484375,1334.0,0.0,61.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_structural,False,instruction,end,512,4,1.0,0,1.0,0.08489915981440595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1964859038649704,1123.5,1.9569584261665751,87.6333485,93.8523661,511.5,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
head_tail,False,instruction,end,512,4,1.0,0,1.0,0.07609689463934273,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.193359375,1123.0,1.953125,1.1147345,1.1370677,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
llmlingua2,False,instruction,end,512,4,1.0,0,0.17857142857142855,0.014750580127325743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.293229208924949,1138.5,0.35300683409129285,84.6893105,85.828772,502.5,0,774.033203125,850.0,0.0,59.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
naive_first_n,False,instruction,end,512,4,1.0,0,0.19642857142857142,0.014482807414744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.193359375,1123.0,0.38364955357142855,0.899988,0.9419357500000001,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua_queryless,False,instruction,end,1024,4,1.0,0,0.9821428571428572,0.06076626238168302,1.0,0.5,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.9821428571428572,1.0,1.0,0.5,1.0,1.0,0.5,,,0.5,0.0,2.4833342957120257,977.0,1.469249516285467,186.036141,188.59127605,658.0,0,1193.2021484375,1334.0,0.0,61.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
trimwise_structural,False,instruction,end,1024,4,1.0,0,1.0,0.03980124279578739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.6013712047012731,614.0,0.978953223748017,161.9487725,181.19556494999998,1021.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
head_tail,False,instruction,end,1024,4,1.0,0,1.0,0.03799592654529123,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.5966796875,611.0,0.9765625,1.7114440000000002,1.8013,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
llmlingua2,False,instruction,end,1024,4,1.0,0,0.5,0.017539704763591814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.642391677261811,639.5,0.49780736885496635,85.4937715,85.8865808,1002.0,0,774.033203125,850.0,0.0,59.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
naive_first_n,False,instruction,end,1024,4,1.0,0,0.21428571428571427,0.008090377367852378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5966796875,611.0,0.20926339285714285,1.4593630000000002,1.52006765,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
trimwise_lexical,True,instruction,middle,128,8,1.0,0,1.0,0.3516483516483517,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,12.972222222222221,1508.5,7.921006944444445,5.5795935,5.61434745,126.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
trimwise_hybrid,True,instruction,middle,128,8,1.0,0,1.0,0.328166168912706,1.0,0.125,0.125,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.125,1.0,1.0,0.125,,,0.875,0.0,12.972222222222221,1508.5,7.914720108628839,42.1863865,43.27151495,126.5,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
longllmlingua,True,instruction,middle,128,8,1.0,0,0.4921875,0.16702054735974062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,12.930737961225766,1512.5,3.889442444161535,298.822965,299.78103445,126.5,0,1193.2060546875,1403.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,instruction,middle,128,8,1.0,0,0.125,0.03731634976917421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,13.509221311475411,1516.0,0.9849247181377125,149.59486800000002,152.7974081,121.0,0,1193.2021484375,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
recomp_extractive,True,instruction,middle,128,8,1.0,0,0.0703125,0.02006856443204446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.870078740157481,1508.0,0.5522075853799525,120.940179,124.33800655,127.5,0,936.11279296875,1016.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
trimwise_lexical,True,instruction,middle,256,8,1.0,0,1.0,0.2377003869541183,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.225394088669951,1436.5,5.0290288529204785,6.355218499999999,6.7613432,200.0,0,686.13623046875,790.0,0.0,50.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
trimwise_hybrid,True,instruction,middle,256,8,1.0,0,1.0,0.2185604426556021,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.913250469043152,1431.0,4.85690133916114,42.2047465,43.105499449999996,206.5,0,686.13623046875,790.0,0.0,46.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
longllmlingua,True,instruction,middle,256,8,1.0,0,0.515625,0.10295964674618252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.125,7.108695652173913,1406.5,2.2293463920144343,317.6837815,323.79913295,230.0,0,1193.2060546875,1380.0,0.0,69.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
recomp_extractive,True,instruction,middle,256,8,1.0,0,0.2265625,0.03552066660512669,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1953125,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.0,6.388671875,1379.0,0.8860906259649529,121.034003,127.96321855000001,256.0,0,448.01904296875,496.0,0.0,61.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
llmlingua,True,instruction,middle,256,8,1.0,0,0.1796875,0.03298428039770289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1413.5,0.7864050768275399,156.93993,162.10761879999998,228.5,0,1870.71337890625,2076.0,0.0,64.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_lexical,True,instruction,middle,512,8,1.0,0,1.0,0.2377003869541183,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.225394088669951,1436.5,5.0290288529204785,5.823472499999999,5.9079067499999995,200.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
trimwise_hybrid,True,instruction,middle,512,8,1.0,0,1.0,0.2185604426556021,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.913250469043152,1431.0,4.85690133916114,42.845352,43.8367857,206.5,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
longllmlingua,True,instruction,middle,512,8,1.0,0,0.6484375,0.06063457851424781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,3.207760832877388,1137.5,1.2805384704633773,339.994233,344.64532015,509.5,0,1193.2060546875,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
recomp_extractive,True,instruction,middle,512,8,1.0,0,0.5703125,0.04636589600016145,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5546875,0.5,0.5,0.25,0.5,0.5,0.25,,,0.625,0.0,3.20078661601627,1124.0,1.1157458903823652,127.156342,134.0062801,511.0,0,936.11279296875,1016.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
llmlingua,True,instruction,middle,512,8,1.0,0,0.4296875,0.041648443164759685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6741708075788795,1191.0,0.9681177105419476,167.9559585,168.76882265,445.0,0,1193.2021484375,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_lexical,True,instruction,middle,1024,8,1.0,0,1.0,0.2377003869541183,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.225394088669951,1436.5,5.0290288529204785,6.375929,7.075778349999999,200.0,0,686.13623046875,790.0,0.0,50.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
trimwise_hybrid,True,instruction,middle,1024,8,1.0,0,1.0,0.2185604426556021,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.913250469043152,1431.0,4.85690133916114,41.9577625,42.5347318,206.5,0,686.13623046875,790.0,0.0,46.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
llmlingua,True,instruction,middle,1024,8,1.0,0,0.75,0.051187118894509456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.420761992972229,959.0,1.1081473660834054,186.81928299999998,190.13140865,680.0,0,1870.71337890625,2042.0,0.0,64.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
longllmlingua,True,instruction,middle,1024,8,1.0,0,0.796875,0.04130978940072246,0.625,0.25,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.6640625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.5,0.0,1.8056713541730192,729.5,0.8758609874855359,397.71276950000004,405.5128204,912.0,0,1193.2060546875,1334.0,0.0,69.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
recomp_extractive,True,instruction,middle,1024,8,1.0,0,0.90625,0.038386045628191784,0.875,0.0,0.0,0.875,0.875,0.875,0.875,0.875,0.0,0.8984375,0.875,0.875,0.0,0.875,0.875,0.0,,,1.0,0.0,1.5966796875,611.0,0.8854877701287832,130.692853,133.47896824999998,1024.0,0,448.01904296875,496.0,0.0,61.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
head_tail,False,instruction,middle,128,8,1.0,0,0.1875,0.0585275296440345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.46484375,0.6619685,0.7495573,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
naive_first_n,False,instruction,middle,128,8,1.0,0,0.1796875,0.05626973731727168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484375,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.40380859375,0.43380799999999997,0.5148973499999999,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
trimwise_structural,False,instruction,middle,128,8,1.0,0,0.140625,0.04629786733449615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.1005704365079365,12.9336635,13.089713849999999,128.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
llmlingua_queryless,False,instruction,middle,128,8,1.0,0,0.125,0.03731634976917421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,13.509221311475411,1516.0,0.9849247181377125,149.930408,151.24591895,121.0,0,1193.2021484375,1378.0,0.0,57.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
llmlingua2,False,instruction,middle,128,8,1.0,0,0.0625,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.858173076923077,1426.5,0.3005232700467849,84.33388500000001,86.86517465,208.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,middle,256,8,1.0,0,0.2734375,0.04720406333309559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.397288602941177,1379.0,1.0695513556985294,0.803813,0.83287355,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
llmlingua2,False,instruction,middle,256,8,1.0,0,0.15625,0.044739620864980886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.125,6.500153824855021,1383.5,0.6198716175903789,84.497063,85.82115245,251.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
naive_first_n,False,instruction,middle,256,8,1.0,0,0.234375,0.0384991089783719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.384765625,1378.5,0.91552734375,0.578638,0.5958073,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua_queryless,False,instruction,middle,256,8,1.0,0,0.1796875,0.03298428039770289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1413.5,0.7864050768275399,154.271836,156.2207328,228.5,0,1193.2021484375,1368.0,0.0,57.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,instruction,middle,256,8,1.0,0,0.140625,0.02571847870537009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.407843137254902,1379.0,0.5507525275735294,28.763379,28.98223335,255.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua_queryless,False,instruction,middle,512,8,1.0,0,0.4296875,0.041648443164759685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6741708075788795,1191.0,0.9681177105419476,169.8089785,171.91826295,445.0,0,1193.2021484375,1334.0,0.0,55.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
llmlingua2,False,instruction,middle,512,8,1.0,0,0.3203125,0.030271007530812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.2615290222592304,1133.0,0.6351885046076177,84.485739,85.06937275,503.5,0,774.033203125,850.0,0.0,59.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
head_tail,False,instruction,middle,512,8,1.0,0,0.3125,0.027004076335307207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265625,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.193359375,1123.0,0.6106501689395792,1.100165,1.15358155,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,instruction,middle,512,8,1.0,0,0.296875,0.025027952113628637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.1923828125,1122.5,0.579833984375,0.853862,0.90570035,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
trimwise_structural,False,instruction,middle,512,8,1.0,0,0.21875,0.02063898783207825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.195505519202544,1123.0,0.42778464131686395,89.0864645,94.47928895,511.5,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua_queryless,False,instruction,middle,1024,8,1.0,0,0.75,0.051187118894509456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.420761992972229,959.0,1.1081473660834054,185.020213,185.9059169,680.0,0,1193.2021484375,1334.0,0.0,56.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
naive_first_n,False,instruction,middle,1024,8,1.0,0,1.0,0.043008339317576756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.59619140625,610.5,0.9765625,1.445442,1.5026109,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua2,False,instruction,middle,1024,8,1.0,0,0.578125,0.023174945233027947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234375,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6394182547642928,637.5,0.5746402049335231,85.243725,86.5791124,1002.5,0,774.033203125,850.0,0.0,59.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
head_tail,False,instruction,middle,1024,8,1.0,0,0.3125,0.013507665950244836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.5969713198008308,611.0,0.3052876492050037,1.7409720000000002,1.816427,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
trimwise_structural,False,instruction,middle,1024,8,1.0,0,0.25,0.011117649699698024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6003917727717925,613.0,0.2447084744823366,163.43992250000002,177.12101815,1021.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
trimwise_hybrid,True,instruction,multiple,128,10,1.0,0,0.7142857142857143,0.4545454545454545,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,12.968253968253968,1508.0,5.660076530612246,42.2162285,44.211895049999995,126.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,instruction,multiple,128,10,1.0,0,0.42857142857142855,0.26086956521739124,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.40476190476190477,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,13.072,1509.0,3.423172103487064,6.448138,6.74759255,125.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
