method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_hybrid,True,instruction,middle,256,8,1.0,0,1.0,0.2185604426556021,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.913250469043152,1431.0,4.85690133916114,42.2047465,43.105499449999996,206.5,0,686.13623046875,790.0,0.0,46.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
bm25_128_32_source_order,True,instruction,middle,256,8,1.0,0,1.0,0.1679998816923535,1.0,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.875,1.0,1.0,0.875,,,0.125,0.0,6.38671875,1379.0,3.9119944852941178,1.520891,2.7760985,256.0,0,0.0,0.0,0.0,35.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
embedding_topk_source_order,True,instruction,middle,256,8,1.0,0,0.8515625,0.14161252881830416,0.75,0.75,0.75,0.75,0.375,0.375,0.375,0.375,0.375,0.8203125,0.75,0.75,0.75,0.75,0.75,0.75,,,0.125,0.0,6.38671875,1379.0,3.330245672487745,11.3900775,16.363640649999997,256.0,0,0.0,0.0,0.0,39.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
embedding_mmr_source_order,True,instruction,middle,256,8,1.0,0,0.796875,0.13312841526944602,0.75,0.75,0.75,0.75,0.375,0.375,0.375,0.375,0.375,0.7734375,0.75,0.75,0.75,0.75,0.75,0.75,,,0.25,0.0,6.38671875,1379.0,3.118552531433341,11.295889500000001,13.715299449999998,256.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
longllmlingua,True,instruction,middle,256,8,1.0,0,0.515625,0.10295964674618252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.125,7.108695652173913,1406.5,2.2293463920144343,317.6837815,323.79913295,230.0,0,1193.2060546875,1380.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
recomp_extractive,True,instruction,middle,256,8,1.0,0,0.2265625,0.03552066660512669,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1953125,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.0,6.388671875,1379.0,0.8860906259649529,121.034003,127.96321855000001,256.0,0,448.01904296875,496.0,0.0,61.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
llmlingua,True,instruction,middle,256,8,1.0,0,0.1796875,0.03298428039770289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1413.5,0.7864050768275399,156.93993,162.10761879999998,228.5,0,1870.71337890625,2076.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_lexical,True,instruction,middle,512,8,1.0,0,1.0,0.2377003869541183,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.225394088669951,1436.5,5.0290288529204785,5.823472499999999,5.9079067499999995,200.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,instruction,middle,512,8,1.0,0,1.0,0.2185604426556021,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.913250469043152,1431.0,4.85690133916114,42.845352,43.8367857,206.5,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
bm25_128_32_source_order,True,instruction,middle,512,8,1.0,0,1.0,0.09023776838170736,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.1986443014705883,1123.5,1.9564750129503856,1.6106305,2.16059865,511.5,0,0.0,0.0,0.0,35.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
embedding_mmr_source_order,True,instruction,middle,512,8,1.0,0,0.984375,0.08687888052608711,1.0,0.125,0.125,1.0,0.625,0.625,0.625,0.625,0.0,0.9765625,1.0,1.0,0.125,1.0,1.0,0.125,,,0.875,0.0,3.193359375,1123.0,1.9240108721410225,12.350783,15.48334755,512.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
embedding_topk_source_order,True,instruction,middle,512,8,1.0,0,0.890625,0.07825993610073109,0.875,0.125,0.125,0.875,0.625,0.625,0.625,0.625,0.125,0.890625,0.875,0.875,0.125,0.875,0.875,0.125,,,0.875,0.0,3.196482081702544,1123.0,1.7409352640349804,11.13093,12.681885549999999,512.0,0,0.0,0.0,0.0,39.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
longllmlingua,True,instruction,middle,512,8,1.0,0,0.6484375,0.06063457851424781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,3.207760832877388,1137.5,1.2805384704633773,339.994233,344.64532015,509.5,0,1193.2060546875,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
recomp_extractive,True,instruction,middle,512,8,1.0,0,0.5703125,0.04636589600016145,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5546875,0.5,0.5,0.25,0.5,0.5,0.25,,,0.625,0.0,3.20078661601627,1124.0,1.1157458903823652,127.156342,134.0062801,511.0,0,936.11279296875,1016.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
llmlingua,True,instruction,middle,512,8,1.0,0,0.4296875,0.041648443164759685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6741708075788795,1191.0,0.9681177105419476,167.9559585,168.76882265,445.0,0,1193.2021484375,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
trimwise_lexical,True,instruction,middle,1024,8,1.0,0,1.0,0.2377003869541183,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.225394088669951,1436.5,5.0290288529204785,6.375929,7.075778349999999,200.0,0,686.13623046875,790.0,0.0,50.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
trimwise_hybrid,True,instruction,middle,1024,8,1.0,0,1.0,0.2185604426556021,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,7.913250469043152,1431.0,4.85690133916114,41.9577625,42.5347318,206.5,0,686.13623046875,790.0,0.0,46.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
llmlingua,True,instruction,middle,1024,8,1.0,0,0.75,0.051187118894509456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.420761992972229,959.0,1.1081473660834054,186.81928299999998,190.13140865,680.0,0,1870.71337890625,2042.0,0.0,64.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
bm25_128_32_source_order,True,instruction,middle,1024,8,1.0,0,1.0,0.04491432295594223,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.599806794366208,613.0,0.9785947813271446,1.8321990000000001,1.92838815,1022.5,0,0.0,0.0,0.0,35.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
embedding_mmr_source_order,True,instruction,middle,1024,8,1.0,0,0.9921875,0.04420604639323946,1.0,0.0,0.0,1.0,0.875,0.875,0.875,0.875,0.0,0.9921875,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.59619140625,610.5,0.96893310546875,12.0488695,13.96509315,1024.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,instruction,middle,1024,8,1.0,0,0.9921875,0.04407888162683487,1.0,0.0,0.0,1.0,0.875,0.875,0.875,0.875,0.0,0.9921875,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.59619140625,610.5,0.9690449734237536,12.273711500000001,14.049795799999998,1024.0,0,0.0,0.0,0.0,39.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
longllmlingua,True,instruction,middle,1024,8,1.0,0,0.796875,0.04130978940072246,0.625,0.25,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.6640625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.5,0.0,1.8056713541730192,729.5,0.8758609874855359,397.71276950000004,405.5128204,912.0,0,1193.2060546875,1334.0,0.0,69.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
recomp_extractive,True,instruction,middle,1024,8,1.0,0,0.90625,0.038386045628191784,0.875,0.0,0.0,0.875,0.875,0.875,0.875,0.875,0.0,0.8984375,0.875,0.875,0.0,0.875,0.875,0.0,,,1.0,0.0,1.5966796875,611.0,0.8854877701287832,130.692853,133.47896824999998,1024.0,0,448.01904296875,496.0,0.0,61.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
head_tail,False,instruction,middle,128,8,1.0,0,0.1875,0.0585275296440345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.46484375,0.6619685,0.7495573,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
naive_first_n,False,instruction,middle,128,8,1.0,0,0.1796875,0.05626973731727168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484375,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.40380859375,0.43380799999999997,0.5148973499999999,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
trimwise_structural,False,instruction,middle,128,8,1.0,0,0.140625,0.04629786733449615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.1005704365079365,12.9336635,13.089713849999999,128.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
llmlingua_queryless,False,instruction,middle,128,8,1.0,0,0.125,0.03731634976917421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,13.509221311475411,1516.0,0.9849247181377125,149.930408,151.24591895,121.0,0,1193.2021484375,1378.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua2,False,instruction,middle,128,8,1.0,0,0.0625,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.858173076923077,1426.5,0.3005232700467849,84.33388500000001,86.86517465,208.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,middle,256,8,1.0,0,0.2734375,0.04720406333309559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.397288602941177,1379.0,1.0695513556985294,0.803813,0.83287355,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
llmlingua2,False,instruction,middle,256,8,1.0,0,0.15625,0.044739620864980886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.125,6.500153824855021,1383.5,0.6198716175903789,84.497063,85.82115245,251.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
naive_first_n,False,instruction,middle,256,8,1.0,0,0.234375,0.0384991089783719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.384765625,1378.5,0.91552734375,0.578638,0.5958073,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua_queryless,False,instruction,middle,256,8,1.0,0,0.1796875,0.03298428039770289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1413.5,0.7864050768275399,154.271836,156.2207328,228.5,0,1193.2021484375,1368.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,instruction,middle,256,8,1.0,0,0.140625,0.02571847870537009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.407843137254902,1379.0,0.5507525275735294,28.763379,28.98223335,255.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
llmlingua_queryless,False,instruction,middle,512,8,1.0,0,0.4296875,0.041648443164759685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6741708075788795,1191.0,0.9681177105419476,169.8089785,171.91826295,445.0,0,1193.2021484375,1334.0,0.0,55.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
llmlingua2,False,instruction,middle,512,8,1.0,0,0.3203125,0.030271007530812896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.2615290222592304,1133.0,0.6351885046076177,84.485739,85.06937275,503.5,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,middle,512,8,1.0,0,0.3125,0.027004076335307207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265625,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.193359375,1123.0,0.6106501689395792,1.100165,1.15358155,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
naive_first_n,False,instruction,middle,512,8,1.0,0,0.296875,0.025027952113628637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.1923828125,1122.5,0.579833984375,0.853862,0.90570035,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
trimwise_structural,False,instruction,middle,512,8,1.0,0,0.21875,0.02063898783207825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.195505519202544,1123.0,0.42778464131686395,89.0864645,94.47928895,511.5,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
llmlingua_queryless,False,instruction,middle,1024,8,1.0,0,0.75,0.051187118894509456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.420761992972229,959.0,1.1081473660834054,185.020213,185.9059169,680.0,0,1193.2021484375,1334.0,0.0,56.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
naive_first_n,False,instruction,middle,1024,8,1.0,0,1.0,0.043008339317576756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.59619140625,610.5,0.9765625,1.445442,1.5026109,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
llmlingua2,False,instruction,middle,1024,8,1.0,0,0.578125,0.023174945233027947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234375,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6394182547642928,637.5,0.5746402049335231,85.243725,86.5791124,1002.5,0,774.033203125,850.0,0.0,59.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
head_tail,False,instruction,middle,1024,8,1.0,0,0.3125,0.013507665950244836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.5969713198008308,611.0,0.3052876492050037,1.7409720000000002,1.816427,1024.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
trimwise_structural,False,instruction,middle,1024,8,1.0,0,0.25,0.011117649699698024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6003917727717925,613.0,0.2447084744823366,163.43992250000002,177.12101815,1021.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
trimwise_hybrid,True,instruction,multiple,128,10,1.0,0,0.7142857142857143,0.4545454545454545,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,12.968253968253968,1508.0,5.660076530612246,42.2162285,44.211895049999995,126.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
bm25_128_32_source_order,True,instruction,multiple,128,10,1.0,0,0.6928571428571428,0.450808167227066,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.7718253968253969,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,12.765625,1506.0,5.412946428571429,1.2731925,1.6805815999999998,128.0,0,0.0,0.0,0.0,34.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
embedding_mmr_source_order,True,instruction,multiple,128,10,1.0,0,0.6095238095238095,0.3936086207192155,0.0,0.0,0.0,0.5,0.4666666666666666,0.0,0.4666666666666666,0.0,0.0,0.6674603174603175,0.5,0.0,0.0,0.5,0.0,0.0,,,0.9,0.0,12.765625,1506.0,4.761904761904762,13.859323499999999,18.694643,128.0,0,0.0,0.0,0.0,43.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,instruction,multiple,128,10,1.0,0,0.6023809523809524,0.388561574741937,0.0,0.0,0.0,0.5,0.4666666666666666,0.0,0.4666666666666666,0.0,0.0,0.6674603174603175,0.5,0.0,0.0,0.5,0.0,0.0,,,0.9,0.0,12.76953125,1506.0,4.712985095613049,11.1391605,13.148041349999998,128.0,0,0.0,0.0,0.0,41.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
trimwise_lexical,True,instruction,multiple,128,10,1.0,0,0.42857142857142855,0.26086956521739124,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.40476190476190477,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,13.072,1509.0,3.423172103487064,6.448138,6.74759255,125.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
recomp_extractive,True,instruction,multiple,128,10,1.0,0,0.3880952380952381,0.25228727287323544,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45138888888888895,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,12.765625,1506.0,3.034044572553431,118.8299845,119.56496575,128.0,0,448.02490234375,496.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
longllmlingua,True,instruction,multiple,128,10,1.0,0,0.19523809523809524,0.11240500379124559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14494047619047618,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.559166666666666,1484.5,1.2263544852053554,307.223468,316.95626705,155.0,0,1193.2060546875,1403.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,instruction,multiple,128,10,1.0,0,0.15,0.09543199377546188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14454365079365078,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2,13.509221311475411,1515.0,1.1986183041552487,150.6597445,153.97540665,121.0,0,1193.2021484375,1379.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
embedding_topk_source_order,True,instruction,multiple,256,10,1.0,0,0.719047619047619,0.2797583131233897,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.0,0.5666666666666667,0.0,0.0,0.7422619047619048,0.5666666666666667,0.0,0.0,0.5666666666666667,0.0,0.0,,,1.0,0.0,6.405882352941177,1379.0,2.8153084150326797,11.310197500000001,19.872507199999998,255.0,0,0.0,0.0,0.0,41.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
trimwise_hybrid,True,instruction,multiple,256,10,1.0,0,0.7142857142857143,0.2732265472368526,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.8233790229119418,42.633322,43.460344449999994,253.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
bm25_128_32_source_order,True,instruction,multiple,256,10,1.0,0,0.7023809523809523,0.2692737618376858,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.7718253968253969,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.397280943627451,1379.0,2.748052345938375,1.541485,2.316000799999999,256.0,0,0.0,0.0,0.0,34.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
embedding_mmr_source_order,True,instruction,multiple,256,10,1.0,0,0.6738095238095239,0.2622594922640024,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.6795634920634921,0.5,0.0,0.0,0.5,0.0,0.0,,,0.9,0.0,6.3828125,1378.0,2.6320684523809526,13.340573,16.4143634,256.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
trimwise_lexical,True,instruction,multiple,256,10,1.0,0,0.7142857142857143,0.26098348205809757,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.821049368363947,8.323779,8.7702725,253.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
recomp_extractive,True,instruction,multiple,256,10,1.0,0,0.42857142857142855,0.1597297460648268,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.45138888888888895,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,6.38671875,1379.0,1.67531074929972,122.7416465,130.09993305,256.0,0,448.02490234375,496.0,0.0,65.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
longllmlingua,True,instruction,multiple,256,10,1.0,0,0.29285714285714287,0.11056947319709667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18303571428571427,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7,6.323219096079018,1377.0,1.0958922665295092,318.4008565,329.1150791,258.5,0,1193.2060546875,1380.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,instruction,multiple,256,10,1.0,0,0.20238095238095238,0.0853388976304253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732142857142858,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.368493150684932,1418.0,0.8971033408127476,157.56264900000002,159.4165684,222.0,0,1870.71337890625,2088.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_hybrid,True,instruction,multiple,512,10,1.0,0,0.7142857142857143,0.2731008717310087,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.458498023715415,1381.0,2.8180338532348754,42.828439,46.9848139,253.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
