method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
longllmlingua,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.30944710980712087,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.467661691542289,1300.0,4.954741295944014,281.189652,284.6078872,201.0,0.0,1193.2041015625,1402.0,0.0,,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.4100699300699301,0.0,1007.783099,0.0,,0.0
longllmlingua,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.30944710980712087,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.467661691542289,1300.0,4.954741295944014,281.189652,284.6078872,201.0,0.0,1193.2041015625,1402.0,0.0,,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3018207282913165,0.0,1069.346538,0.0,,0.0
longllmlingua,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.30944710980712087,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.467661691542289,1300.0,4.954741295944014,281.189652,284.6078872,201.0,0.0,1193.2041015625,1402.0,0.0,,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,829.479803,0.0,,0.0
recomp_extractive,True,evidence_qa,end,128.0,5.0,1.0,0.0,0.580659977703456,0.25092657441212785,0.6,0.6,0.6,0.0,0.0,,,0.0,0.0,11.818897637795276,1375.0,4.549614611039422,107.253278,109.1984742,127.0,0.0,448.01611328125,492.0,0.0,,0.0,0.6,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.6,0.2573426573426573,0.0,775.698163,0.0,,0.0
recomp_extractive,True,evidence_qa,end,128.0,5.0,1.0,0.0,0.580659977703456,0.25092657441212785,0.6,0.6,0.6,0.0,0.0,,,0.0,0.0,11.818897637795276,1375.0,4.549614611039422,107.253278,109.1984742,127.0,0.0,448.01611328125,492.0,0.0,,0.0,0.6,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.6,0.16618819776714516,0.0,1136.914613,0.0,,0.0
recomp_extractive,True,evidence_qa,end,128.0,5.0,1.0,0.0,0.580659977703456,0.25092657441212785,0.6,0.6,0.6,0.0,0.0,,,0.0,0.0,11.818897637795276,1375.0,4.549614611039422,107.253278,109.1984742,127.0,0.0,448.01611328125,492.0,0.0,,0.0,0.6,gpt_5_6_luna,gpt-5.6-luna,5.0,0.6,0.2155388471177945,0.0,1045.32746,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2519956990710967,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.944664031620554,1251.0,4.09957562770862,39.585172,40.2210806,253.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3840507318768188,0.0,773.330962,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2519956990710967,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.944664031620554,1251.0,4.09957562770862,39.585172,40.2210806,253.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3170788904190439,0.0,1086.530346,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2519956990710967,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.944664031620554,1251.0,4.09957562770862,39.585172,40.2210806,253.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.37277537277537276,0.0,939.711747,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2502108534740114,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.936758893280633,1249.0,4.004946532922693,5.722778,5.8484768,253.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3758881118881119,0.0,835.315357,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2502108534740114,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.936758893280633,1249.0,4.004946532922693,5.722778,5.8484768,253.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.27650024317046845,0.0,1052.884102,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2502108534740114,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.936758893280633,1249.0,4.004946532922693,5.722778,5.8484768,253.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3482490842490843,0.0,818.077339,0.0,,0.0
llmlingua,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.22090869226282378,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.333333333333333,1222.0,3.543663764764883,148.279979,151.0199786,282.0,0.0,1870.71142578125,2064.0,0.0,66.0,0.0,0.5,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.38115218115218114,0.0,883.315692,0.0,,0.0
llmlingua,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.22090869226282378,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.333333333333333,1222.0,3.543663764764883,148.279979,151.0199786,282.0,0.0,1870.71142578125,2064.0,0.0,66.0,0.0,0.5,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.33566785742637134,0.0,1055.340858,0.0,,0.0
llmlingua,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.22090869226282378,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,5.333333333333333,1222.0,3.543663764764883,148.279979,151.0199786,282.0,0.0,1870.71142578125,2064.0,0.0,66.0,0.0,0.5,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,894.358273,0.0,,0.0
longllmlingua,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2045889689650787,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,4.548484848484849,1171.0,3.034229636613069,298.225646,303.573261,330.0,0.0,1193.2041015625,1380.0,0.0,69.0,0.0,0.22916666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3758881118881119,0.0,798.119024,0.0,,0.0
longllmlingua,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2045889689650787,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,4.548484848484849,1171.0,3.034229636613069,298.225646,303.573261,330.0,0.0,1193.2041015625,1380.0,0.0,69.0,0.0,0.22916666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.288991616531407,0.0,1085.422712,0.0,,0.0
longllmlingua,True,evidence_qa,end,256.0,5.0,1.0,0.0,1.0,0.2045889689650787,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,4.548484848484849,1171.0,3.034229636613069,298.225646,303.573261,330.0,0.0,1193.2041015625,1380.0,0.0,69.0,0.0,0.22916666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.344952380952381,0.0,1072.849377,0.0,,0.0
recomp_extractive,True,evidence_qa,end,256.0,5.0,1.0,0.0,0.5973266443701226,0.14260769915063048,0.6,0.6,0.6,0.0,0.0,,,0.0,0.0,5.886274509803922,1247.0,2.336585288379566,112.273726,116.3985256,255.0,0.0,448.01611328125,492.0,0.0,64.0,0.0,0.6,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.6,0.2573426573426573,0.0,830.956585,0.0,,0.0
recomp_extractive,True,evidence_qa,end,256.0,5.0,1.0,0.0,0.5973266443701226,0.14260769915063048,0.6,0.6,0.6,0.0,0.0,,,0.0,0.0,5.886274509803922,1247.0,2.336585288379566,112.273726,116.3985256,255.0,0.0,448.01611328125,492.0,0.0,64.0,0.0,0.6,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.6,0.17337461300309598,0.0,819.347366,0.0,,0.0
recomp_extractive,True,evidence_qa,end,256.0,5.0,1.0,0.0,0.5973266443701226,0.14260769915063048,0.6,0.6,0.6,0.0,0.0,,,0.0,0.0,5.886274509803922,1247.0,2.336585288379566,112.273726,116.3985256,255.0,0.0,448.01611328125,492.0,0.0,64.0,0.0,0.6,gpt_5_6_luna,gpt-5.6-luna,5.0,0.6,0.2155388471177945,0.0,974.45869,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.24920827086646283,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.844357976653696,1245.0,3.956577587582641,5.414405,5.4662788,257.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3735165703861356,0.0,956.677394,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.24920827086646283,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.844357976653696,1245.0,3.956577587582641,5.414405,5.4662788,257.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2644527480316954,0.0,1131.945237,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.24920827086646283,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.844357976653696,1245.0,3.956577587582641,5.414405,5.4662788,257.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3394214980421877,0.0,838.821786,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.24660089776747424,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.6716981132075475,1238.0,3.8875697128294804,39.02004,39.3238438,265.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3840507318768188,0.0,972.784745,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.24660089776747424,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.6716981132075475,1238.0,3.8875697128294804,39.02004,39.3238438,265.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.28779913584867145,0.0,1193.301464,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.24660089776747424,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.6716981132075475,1238.0,3.8875697128294804,39.02004,39.3238438,265.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,873.049834,0.0,,0.0
llmlingua,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12915322912076502,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.026209677419355,1006.0,2.0228534346405773,162.429229,169.88980840000002,496.0,0.0,1193.2001953125,1334.0,0.0,,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.38115218115218114,0.0,934.536159,0.0,,0.0
llmlingua,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12915322912076502,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.026209677419355,1006.0,2.0228534346405773,162.429229,169.88980840000002,496.0,0.0,1193.2001953125,1334.0,0.0,,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.29003474969718857,0.0,968.414463,0.0,,0.0
llmlingua,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.12915322912076502,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.026209677419355,1006.0,2.0228534346405773,162.429229,169.88980840000002,496.0,0.0,1193.2001953125,1334.0,0.0,,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3394285714285714,0.0,975.422051,0.0,,0.0
longllmlingua,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.11796359970692058,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,2.607638888888889,926.0,1.7216897697990006,320.27558,323.1777778,576.0,0.0,1193.2041015625,1334.0,0.0,,0.0,0.25,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3814533292794162,0.0,872.916426,0.0,,0.0
longllmlingua,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.11796359970692058,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,2.607638888888889,926.0,1.7216897697990006,320.27558,323.1777778,576.0,0.0,1193.2041015625,1334.0,0.0,,0.0,0.25,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.8,0.24436041083099908,0.0,1072.425597,0.0,,0.0
longllmlingua,True,evidence_qa,end,512.0,5.0,1.0,0.0,1.0,0.11796359970692058,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,2.607638888888889,926.0,1.7216897697990006,320.27558,323.1777778,576.0,0.0,1193.2041015625,1334.0,0.0,,0.0,0.25,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3500952380952381,0.0,959.738276,0.0,,0.0
recomp_extractive,True,evidence_qa,end,512.0,5.0,1.0,0.0,0.8628138238573021,0.11266688979121557,0.8,0.8,0.8,0.0,0.0,,,0.0,0.0,2.9373776908023483,991.0,1.6878663261234723,112.057505,114.4409644,512.0,0.0,448.01611328125,492.0,0.0,,0.0,0.7374999999999999,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.6,0.3521252660383095,0.0,1167.455595,0.0,,0.0
recomp_extractive,True,evidence_qa,end,512.0,5.0,1.0,0.0,0.8628138238573021,0.11266688979121557,0.8,0.8,0.8,0.0,0.0,,,0.0,0.0,2.9373776908023483,991.0,1.6878663261234723,112.057505,114.4409644,512.0,0.0,448.01611328125,492.0,0.0,,0.0,0.7374999999999999,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.6,0.22460717009916092,0.0,1156.912568,0.0,,0.0
recomp_extractive,True,evidence_qa,end,512.0,5.0,1.0,0.0,0.8628138238573021,0.11266688979121557,0.8,0.8,0.8,0.0,0.0,,,0.0,0.0,2.9373776908023483,991.0,1.6878663261234723,112.057505,114.4409644,512.0,0.0,448.01611328125,492.0,0.0,,0.0,0.7374999999999999,gpt_5_6_luna,gpt-5.6-luna,5.0,0.6,0.27078814683768243,0.0,990.521491,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.24920827086646283,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.844357976653696,1245.0,3.956577587582641,5.685967,5.9348946,257.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.4166666666666667,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.40582750582750576,0.0,956.341786,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.24920827086646283,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.844357976653696,1245.0,3.956577587582641,5.685967,5.9348946,257.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.4166666666666667,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3246259082048556,0.0,1086.941847,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.24920827086646283,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.844357976653696,1245.0,3.956577587582641,5.685967,5.9348946,257.0,0.0,686.13623046875,790.0,0.0,45.0,0.0,0.4166666666666667,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,868.450952,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.24660089776747424,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.6716981132075475,1238.0,3.8875697128294804,39.762504,40.5057904,265.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3872127872127872,0.0,767.13904,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.24660089776747424,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.6716981132075475,1238.0,3.8875697128294804,39.762504,40.5057904,265.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3199262611027317,0.0,1017.134418,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.24660089776747424,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.6716981132075475,1238.0,3.8875697128294804,39.762504,40.5057904,265.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3566137566137566,0.0,952.849064,0.0,,0.0
llmlingua,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.09799047507621551,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.1169014084507043,793.0,1.411582412550276,177.434727,177.8768924,710.0,0.0,1870.71142578125,2042.0,0.0,66.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3840507318768188,0.0,761.344571,0.0,,0.0
llmlingua,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.09799047507621551,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.1169014084507043,793.0,1.411582412550276,177.434727,177.8768924,710.0,0.0,1870.71142578125,2042.0,0.0,66.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.30171609999196203,0.0,930.962909,0.0,,0.0
llmlingua,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.09799047507621551,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.1169014084507043,793.0,1.411582412550276,177.434727,177.8768924,710.0,0.0,1870.71142578125,2042.0,0.0,66.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3474120082815735,0.0,921.235691,0.0,,0.0
longllmlingua,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.07761150182759666,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.683090705487122,610.0,1.119317808824647,361.004208,362.32443,893.0,0.0,1193.2041015625,1334.0,4126.795597025193,70.0,0.0,0.9583333333333334,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.40582750582750576,0.0,827.832586,0.0,,0.0
longllmlingua,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.07761150182759666,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.683090705487122,610.0,1.119317808824647,361.004208,362.32443,893.0,0.0,1193.2041015625,1334.0,4126.795597025193,70.0,0.0,0.9583333333333334,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2697405277900634,0.0,1075.183844,0.0,,0.0
longllmlingua,True,evidence_qa,end,1024.0,5.0,1.0,0.0,1.0,0.07761150182759666,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.683090705487122,610.0,1.119317808824647,361.004208,362.32443,893.0,0.0,1193.2041015625,1334.0,4126.795597025193,70.0,0.0,0.9583333333333334,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.34544156493181977,0.0,1015.267275,0.0,,0.0
recomp_extractive,True,evidence_qa,end,1024.0,5.0,1.0,0.0,0.9021984392419174,0.05879297888654691,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,1.4686888454011742,479.0,0.8815638330725676,118.101547,125.3820658,1024.0,0.0,448.01611328125,492.0,0.0,64.0,0.0,0.7291666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.6,0.34249671896730716,0.0,692.528399,0.0,,0.0
recomp_extractive,True,evidence_qa,end,1024.0,5.0,1.0,0.0,0.9021984392419174,0.05879297888654691,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,1.4686888454011742,479.0,0.8815638330725676,118.101547,125.3820658,1024.0,0.0,448.01611328125,492.0,0.0,64.0,0.0,0.7291666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.6,0.21439489528418748,0.0,1086.128628,0.0,,0.0
recomp_extractive,True,evidence_qa,end,1024.0,5.0,1.0,0.0,0.9021984392419174,0.05879297888654691,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,1.4686888454011742,479.0,0.8815638330725676,118.101547,125.3820658,1024.0,0.0,448.01611328125,492.0,0.0,64.0,0.0,0.7291666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,0.6,0.31142857142857144,0.0,877.4142,0.0,,0.0
head_tail,False,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.43499454260222414,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,11.7421875,1375.0,7.824803149606299,0.648807,0.6656932,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3735165703861356,0.0,1049.886914,0.0,,0.0
head_tail,False,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.43499454260222414,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,11.7421875,1375.0,7.824803149606299,0.648807,0.6656932,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.3080316569507578,0.0,940.337383,0.0,,0.0
head_tail,False,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.43499454260222414,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,11.7421875,1375.0,7.824803149606299,0.648807,0.6656932,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3465396825396826,0.0,1030.412368,0.0,,0.0
trimwise_structural,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.9178907469342252,0.4232271485839278,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,11.936507936507937,1376.0,7.262338047992746,11.265068,11.3298032,126.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3735165703861356,0.0,950.324284,0.0,,0.0
trimwise_structural,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.9178907469342252,0.4232271485839278,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,11.936507936507937,1376.0,7.262338047992746,11.265068,11.3298032,126.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2642177544173914,0.0,1135.06752,0.0,,0.0
trimwise_structural,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.9178907469342252,0.4232271485839278,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,11.936507936507937,1376.0,7.262338047992746,11.265068,11.3298032,126.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3482490842490843,0.0,838.956515,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.34311583934060363,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,8.744186046511627,1332.0,5.917344910321117,140.110848,140.5816362,172.0,0.0,1193.2001953125,1380.0,0.0,65.0,0.0,0.1875,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.37855477855477854,0.0,812.796216,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.34311583934060363,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,8.744186046511627,1332.0,5.917344910321117,140.110848,140.5816362,172.0,0.0,1193.2001953125,1380.0,0.0,65.0,0.0,0.1875,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.29076023391812866,0.0,990.171717,0.0,,0.0
llmlingua_queryless,False,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.34311583934060363,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,8.744186046511627,1332.0,5.917344910321117,140.110848,140.5816362,172.0,0.0,1193.2001953125,1380.0,0.0,65.0,0.0,0.1875,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3540054148749801,0.0,801.20803,0.0,,0.0
naive_first_n,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.2273210702341137,0.09720753915300709,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.7421875,1375.0,1.7759458612040135,0.413933,0.4149498,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,877.538444,0.0,,0.0
naive_first_n,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.2273210702341137,0.09720753915300709,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.7421875,1375.0,1.7759458612040135,0.413933,0.4149498,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,0.0,0.026195426195426197,0.0,979.85431,0.0,,0.0
naive_first_n,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.2273210702341137,0.09720753915300709,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.7421875,1375.0,1.7759458612040135,0.413933,0.4149498,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,5.0,0.0,0.0,0.0,868.733914,0.0,,0.0
llmlingua2,False,evidence_qa,end,128.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1303.0,0.0,70.459871,83.55324420000001,199.0,0.0,756.15380859375,840.0,0.0,60.0,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,0.0,0.0,0.0,803.887577,0.0,,0.0
